mean_duration,mean_distance,predicted_fare
19.477777777777778,3.9433333333333334,16.383261211391897
11.138888888888888,1.3766666666666667,8.62768972303986
3.9309523809523808,0.5428571428571428,4.821984953142024
4.945555555555556,1.1286666666666667,6.3342236727238
11.166666666666666,3.0500000000000003,12.470754739840652
6.277777777777778,0.8999999999999999,6.521363942740585
9.518333333333334,0.841,6.969541276459633
6.5621212121212125,1.1063636363636364,6.738804921567784
25.669999999999998,3.0119999999999996,16.509910504194508
7.832407407407408,1.9100000000000001,8.773232434574512
12.809999999999999,2.964,12.399295428708239
14.928571428571429,1.9271428571428573,10.791339206920627
7.188271604938272,0.9114814814814814,6.4576889333725624
21.194444444444443,4.068333333333333,17.125726979178253
14.825000000000001,1.5607142857142857,10.431027610855264
10.688425925925927,0.8602777777777777,7.426623001459927
9.443137254901961,1.761764705882353,9.207930328356365
4.47020202020202,0.5354545454545455,5.30000973143284
11.227272727272727,1.7036363636363638,9.25359692279546
17.233333333333334,3.9,15.645398516620283
7.65625,1.44875,8.04042343688192
18.608888888888888,2.384,12.884093112377496
7.580701754385965,1.2989473684210526,7.708002272376562
12.910526315789474,1.7326315789473685,10.15413321899814
6.292156862745098,1.8305882352941176,8.08405643629939
14.316666666666666,2.118888888888889,11.011126478880703
30.07361111111111,14.885833333333332,42.1243215335176
4.19469696969697,0.5816363636363636,4.886513497157527
6.785714285714286,1.5571428571428572,7.756507351332113
11.602873563218392,1.9537931034482758,9.89960577440284
7.416666666666667,1.33875,7.820326624850413
23.14,1.342,12.03976993822221
10.399462365591397,1.2558064516129033,8.085085175980835
4.660763888888889,0.6016666666666667,5.06332904731206
4.700952380952381,0.5094285714285713,4.961264556991432
5.692028985507246,0.8865217391304349,5.953112955022904
13.395238095238096,1.5114285714285713,9.91381419448986
6.125,0.5971428571428571,5.908257631654301
5.309444444444444,0.714,5.561916666484861
9.357051282051282,1.0263461538461538,7.306879937265924
5.764550264550265,0.8944444444444445,6.009069538884656
34.97266666666666,10.757200000000001,34.98576479137165
8.76388888888889,0.7033333333333333,6.48367223198193
23.9375,2.825833333333333,15.346762128428361
36.361111111111114,6.013333333333333,25.500976055718986
64.31666666666666,15.393333333333333,53.116981759104576
11.838333333333333,1.7025,9.506079697716824
27.508333333333333,6.2,23.37686753385742
17.847916666666666,2.53375,12.97356261735012
23.09,3.5140000000000002,16.527065530134987
17.864583333333332,2.38375,12.667502439891944
11.968,1.7356,9.553362850131997
17.976666666666667,4.684,17.74201179700721
17.704166666666666,4.4775,16.88311191104821
10.95,1.1538461538461537,8.385367270753564
14.470370370370368,1.9288888888888889,10.680424539880955
5.8240740740740735,1.153888888888889,6.564088648736599
21.62666666666667,3.6339999999999995,16.365943558209707
4.660763888888889,0.6016666666666667,5.159258271326326
18.343333333333334,3.176,14.44854632713555
22.54444444444444,5.55,20.51117293665745
22.041666666666664,3.3375,16.20869885940823
88.78333333333333,16.9,63.342477952026236
11.204444444444444,1.6226666666666667,9.508383413170623
37.833333333333336,18.05,50.857760181278174
6.574999999999999,0.5097916666666666,5.817362377114542
14.74,1.8606666666666667,10.635779534216057
22.700000000000003,8.015,26.017219203555495
8.365454545454545,1.0229090909090908,7.030377294274632
5.765873015873016,0.6404761904761904,5.816371229536493
19.33809523809524,3.8207142857142857,16.073597984377034
14.467948717948719,2.2423076923076923,11.388295282899234
17.337037037037035,2.4455555555555555,12.935282179350468
9.414285714285715,1.7542857142857142,9.184053319637624
14.468055555555557,2.02,10.927558741342612
10.991666666666667,2.0066666666666664,10.242514073520793
15.618772563176893,3.1915162454873647,13.726729067840642
16.065833333333334,2.375,12.145670652621337
10.40378787878788,1.3713636363636363,8.677640543183067
6.785714285714286,1.5571428571428572,8.108296630420917
27.57777777777778,2.8633333333333333,16.851534187183923
5.764550264550265,0.8944444444444445,5.990586990599166
4.929166666666666,0.6591666666666667,5.260424359716984
5.65,1.72,7.66842631555359
17.068055555555556,2.9066666666666667,13.87188585727266
32.255,9.065000000000001,30.707956609438895
4.407051282051282,0.6869230769230769,5.595619306900754
7.579411764705882,1.5394117647058825,8.206027960414163
21.445238095238096,3.4442857142857144,15.901579538199822
12.462121212121213,1.1554545454545455,8.549811846663111
29.9,4.2,20.277645933925662
10.533333333333333,2.1,9.951118225612937
9.983333333333334,0.7276315789473684,7.221346601743207
7.353225806451612,0.9587096774193548,6.65891075995235
10.923015873015872,1.2128571428571429,8.20350165186554
9.864285714285714,1.7533333333333334,9.038372123472643
15.125925925925925,2.0733333333333333,11.244046808291053
10.735185185185186,1.7366666666666668,9.293615764448429
12.832291666666666,1.34375,8.97361429734664
8.701388888888888,0.7441666666666666,6.6276085940504625
26.34166666666667,4.5649999999999995,19.571942660284275
7.257407407407407,1.0077777777777779,6.736312416641294
17.365555555555556,1.9633333333333334,11.92559739820651
17.321666666666665,2.382,12.780608743799379
11.068888888888889,1.7333333333333334,9.269169592708721
7.737984496124032,0.9748837209302326,7.081988848251769
10.455555555555556,1.38,8.710568959930919
19.358333333333334,4.39,17.25940704325507
42.69761904761905,17.358571428571427,50.83677213094648
19.434848484848484,4.387272727272727,17.31293185011406
6.94,0.8345,6.285023418631525
10.688541666666666,1.513125,8.702338178795005
15.67121212121212,1.6286363636363637,10.758498709247533
11.67051282051282,1.6576923076923078,9.382972845153464
7.5125,1.2841666666666667,7.3832253218067905
10.807142857142857,1.395,8.569382288676714
9.357051282051282,1.0263461538461538,7.384326612994702
11.078070175438596,1.5231578947368423,9.283931872671129
8.928455284552845,1.3051219512195122,7.760264730710555
25.266666666666666,8.18,26.752523722595804
10.0,1.9000000000000001,9.3043130835451
8.052083333333334,1.273125,7.439534540881278
13.296376811594202,1.897391304347826,10.6076363018192
10.107777777777779,1.3573333333333333,8.562628566663756
10.895238095238096,1.3599999999999999,8.444966743218398
10.048087431693988,0.9922950819672132,7.4369121070078315
11.616666666666667,6.7,19.79983218698351
9.112499999999999,2.025,9.734989169996965
11.204444444444444,1.6226666666666667,9.079147458353042
5.6194444444444445,0.6377777777777778,5.434963281819431
44.28472222222222,13.8125,44.29950959019712
26.689583333333335,4.56,19.718027512363
12.810714285714285,1.8914285714285715,10.454289376360009
10.166666666666668,0.95,7.8129085197309935
2.873809523809524,0.6228571428571429,4.665942002337781
8.76388888888889,0.7033333333333333,6.561118907710708
64.31666666666666,15.393333333333333,53.3913243624646
11.968,1.7356,9.612326977575282
14.316666666666666,3.79,14.552213011071942
16.216666666666665,6.02,19.648362609683787
11.204444444444444,1.6226666666666667,9.156594134081818
10.673809523809524,2.1242857142857146,10.316577132908519
6.098765432098765,0.6692592592592592,6.050114268579953
9.870833333333334,1.8025,9.064731854305789
8.131481481481481,1.0825925925925926,7.496911547338708
10.95,1.1538461538461537,8.033577991664758
12.17962962962963,1.5422222222222222,9.19551078380297
6.242682926829269,1.1982926829268292,7.188398372712553
9.107142857142858,1.0814285714285714,7.422428460313829
26.20555555555556,4.416666666666667,19.691186449087752
10.120833333333334,1.335,8.168339990125894
7.65625,1.44875,7.688634157793114
28.933333333333334,5.0,21.303357998309973
8.2675,0.72975,6.375840270000418
11.473333333333333,1.9245,9.782803041094681
12.48279569892473,1.0045161290322582,8.520829213391812
11.185648148148148,1.4741666666666666,9.213619842243789
16.366666666666667,5.2,18.088258355944543
4.174242424242425,0.5145454545454545,5.093308374169786
15.618772563176893,3.1915162454873647,13.689763971269663
11.307619047619047,1.4788571428571429,8.811031337989203
9.476470588235294,1.3199999999999998,8.379427063410532
16.016666666666666,4.0649999999999995,15.53825834628637
43.65,17.224,51.18611798486669
18.02,5.024,18.184952217426027
15.940972222222221,2.4779166666666668,12.226805078460265
17.033333333333335,2.9633333333333334,13.627467242469187
4.561274509803922,0.8211764705882354,5.585344917772811
8.031481481481482,1.3877777777777778,7.671189669353805
18.295238095238094,6.087142857142857,20.390937687713866
4.494736842105263,0.6828947368421052,5.183489174921622
14.470370370370368,1.9288888888888889,10.717389636451935
13.395454545454545,2.1418181818181816,10.883635147678412
15.786363636363637,2.260909090909091,11.769104942942056
11.968,1.7356,9.612326977575282
8.670634920634921,0.9797619047619047,7.011059547151397
6.839130434782609,0.7204347826086956,6.0193228500129745
19.94393939393939,3.043636363636364,14.990648452908044
3.0218390804597703,2.2558620689655173,8.445363194035176
5.8568181818181815,0.7531818181818182,5.724583495037251
18.4,3.3175,14.77676019615683
9.007894736842106,1.0142105263157895,7.532155795962912
20.866666666666667,7.41,24.30497385704944
12.832291666666666,1.34375,9.051060973075415
18.87727272727273,2.562727272727273,13.606788064700226
13.63888888888889,2.1383333333333336,10.873151247461731
16.8625,2.275,12.151195402866012
1.825,0.32,3.656306143275014
11.957777777777778,2.022666666666667,10.556139424282064
4.19469696969697,0.5816363636363636,5.238302776246331
10.590909090909092,1.3118181818181818,8.608544690287406
23.683333333333334,3.9333333333333336,17.92023405553419
6.505882352941177,0.7782352941176471,5.964934609923483
14.25,2.68,12.228694060727586
24.75,10.29,31.346112705513214
23.991666666666667,5.61375,21.14088127367684
5.777430555555555,0.8047916666666667,5.88595338318509
11.068888888888889,1.7333333333333334,9.346616268437497
2.9499999999999997,0.5758333333333333,4.942385218711322
6.94,0.8345,6.207576742902747
4.753409090909091,0.8240909090909091,5.9804691046397584
6.574999999999999,0.5097916666666666,5.521020742882207
13.426923076923078,1.5530769230769232,9.580099156092055
38.955555555555556,16.876666666666665,48.75162485930222
6.738709677419355,1.042258064516129,6.694164942004722
10.121264367816092,0.9668965517241379,7.442478090510401
4.45,0.47875,4.824826726073118
8.020416666666666,1.00275,6.869947091645859
4.648148148148149,0.9511111111111111,6.213181056463504
37.141666666666666,9.5,32.93575289731539
0.16666666666666666,0.02,2.571576127121908
13.530147058823529,1.2316176470588236,9.036203139754662
4.19469696969697,0.5816363636363636,4.9639601728863045
4.387037037037037,0.48814814814814816,4.7485809869143605
12.016666666666666,1.6224999999999998,9.314590787410776
12.531159420289857,1.683478260869565,9.590335461144797
10.121264367816092,0.9668965517241379,7.482959669668199
6.4750000000000005,0.8635714285714285,6.13284195957764
9.857142857142858,1.487142857142857,8.484577037942291
17.39047619047619,3.2785714285714285,14.307079819564747
7.005555555555556,1.01,6.667805523228973
12.879166666666666,2.23,10.824114262681329
11.983333333333333,3.388888888888889,13.317821365941422
4.19469696969697,0.5816363636363636,5.238302776246331
12.101515151515152,1.8090909090909089,9.803407969272834
12.0125,1.7175,9.936003071673593
5.711111111111111,1.0533333333333335,6.304395701490258
13.197916666666668,1.61625,9.996343797277827
28.462121212121215,8.83,29.456629670345357
7.965591397849463,0.6854838709677419,6.625683417375714
4.945555555555556,1.1286666666666667,6.31574112443831
39.916666666666664,13.31,41.63816017329809
25.688888888888886,4.986666666666667,20.33034122972404
11.185648148148148,1.4741666666666666,8.843348014869495
25.316666666666666,4.58875,19.342092474410066
15.148333333333335,1.855,10.783055556859718
32.083333333333336,6.98,26.66993887879091
22.023333333333333,3.964,17.424449505467013
8.98611111111111,3.75,13.273631402759058
12.547500000000001,1.4125,9.462670156643584
11.389814814814814,1.62,9.22336276680927
10.399462365591397,1.2558064516129033,8.436874455069638
33.00416666666666,3.0725,18.841867467834085
40.759523809523806,15.837142857142856,47.21315492968633
10.908333333333333,1.3325,8.82100619351064
8.170238095238094,1.207142857142857,7.433005849411738
7.353225806451612,0.9587096774193548,6.62194566338137
4.283333333333333,0.6699999999999999,5.172838875700945
18.58205128205128,2.106923076923077,12.302016756506125
10.923015873015872,1.2128571428571429,8.499843286097875
12.20952380952381,1.4092857142857143,9.357893282365032
9.737037037037037,1.2377777777777779,7.929345503411191
18.253846153846155,2.3992307692307695,12.86803972027708
29.458333333333332,5.725,23.306714922930176
8.545333333333334,1.1636,7.725989505323477
15.983333333333333,3.9400000000000004,15.361912290305114
25.28333333333333,5.203333333333333,20.587753575163887
4.944444444444444,0.7066666666666667,5.400275806982994
6.557258064516129,1.0374193548387096,6.51704863420988
8.65144927536232,1.1652173913043478,7.389875519378772
6.664351851851851,0.7116666666666667,6.298683986321206
5.127777777777777,0.7096296296296296,5.4966039247835266
13.875,2.5324999999999998,11.758666728527087
30.35,3.1975,17.919689422400733
4.426111111111111,0.5586666666666666,4.906084911383624
17.383333333333333,3.3266666666666667,14.404691166005868
10.387878787878789,1.2545454545454546,8.508344794581886
12.723333333333333,1.458,9.17878464725447
8.166666666666666,2.6,10.300401381471053
8.094927536231884,0.928695652173913,6.830501149384587
5.865151515151515,0.7854545454545455,5.793892957055451
13.780000000000001,2.728,12.19525668875639
27.15,7.145,25.23150377908789
14.706944444444446,2.8049999999999997,12.975733269979637
13.119607843137254,1.474705882352941,9.680238300056198
10.121264367816092,0.9668965517241379,7.482959669668199
7.039583333333334,0.886875,6.4224879427291794
8.710869565217392,1.2165217391304348,7.5909082604706555
5.856349206349207,0.89,6.008024489953929
9.378861788617886,1.2285365853658536,8.084072202801886
19.8125,4.3100000000000005,17.595711277112123
30.783333333333335,5.9,23.705805649404873
5.390384615384615,0.6303846153846154,5.334660990293159
10.880555555555555,0.9008333333333334,7.877763838348038
22.533333333333335,9.2,28.150591473642187
12.685714285714285,2.2085714285714286,11.075330083296933
18.09166666666667,3.635,15.326836773579759
24.2,10.325,30.96264861286501
7.7081081081081075,1.0116216216216216,6.875118165897097
11.767857142857142,2.0314285714285716,10.163859969526326
20.27857142857143,4.154285714285714,17.037998086947606
10.866666666666667,2.29,10.364243285231083
16.491666666666667,1.6625,10.696593201031101
11.556666666666667,1.4584000000000001,9.270165382374518
9.129629629629628,1.2666666666666666,7.738961198604225
7.384722222222223,0.7666666666666666,6.196084744232962
9.357051282051282,1.0263461538461538,7.751081957782178
5.978571428571429,1.032857142857143,6.417046208937208
40.483333333333334,20.2,56.175682260859254
4.494736842105263,0.6828947368421052,5.6092086471523865
4.584126984126984,0.7476190476190476,5.4210371663332975
6.557258064516129,1.0374193548387096,6.946284589027463
8.105208333333334,0.8309375,6.5384538300255315
11.678518518518517,0.9757777777777779,7.8759928745612
9.525925925925925,1.307037037037037,8.015126935376502
13.941025641025643,2.5399999999999996,12.126685682850212
3.3740740740740742,0.6366666666666666,4.839791612079188
7.616666666666667,1.6566666666666665,8.108082982954596
0.45,0.0,2.671339015146552
7.668055555555555,1.1402083333333333,7.518761379115646
8.031481481481482,1.3877777777777778,7.7451198624957645
9.214285714285714,0.99,7.227066969396123
17.321666666666665,2.382,12.780608743799379
14.1359649122807,1.2657894736842106,9.619722238657225
39.06666666666667,7.9,30.255777712652012
40.666666666666664,6.1,27.007959270354334
26.55,15.0,41.33804268277761
25.46333333333333,5.324,20.98603753630943
12.146666666666667,3.496,13.327865203726383
11.910833333333333,1.1625,8.444856915607252
11.968,1.7356,9.534880301846506
5.3288617886178855,0.7217073170731707,5.583528160659605
22.983333333333334,10.7,31.42717717979319
16.516666666666666,3.13,13.76395716621207
17.71904761904762,2.88,13.576362579302486
16.469444444444445,2.638333333333333,12.712709694141282
27.6,5.455,22.13369170751749
15.618772563176893,3.1915162454873647,14.041553250358469
13.395454545454545,2.1418181818181816,10.809704954536452
4.47020202020202,0.5354545454545455,4.870773776615257
15.063333333333333,3.278,13.630323979649736
17.141666666666666,2.8425000000000002,13.7602597428508
18.253846153846155,2.3992307692307695,12.735145399691833
5.186111111111111,1.0833333333333333,6.214167479267152
17.608333333333334,2.71,13.26931714689113
11.307619047619047,1.4788571428571429,8.811031337989203
12.066666666666668,0.9963636363636365,8.460575972927666
13.516666666666667,1.5977777777777777,9.717283873245346
8.276666666666666,0.8548,7.066923052074982
8.531818181818181,1.051212121212121,7.47064199309188
18.195833333333333,4.26,16.5750402840501
19.916666666666664,5.65,20.033039268672052
9.273469387755101,1.4675510204081632,8.644800828127895
5.777430555555555,0.8047916666666667,5.808506707456312
8.096491228070176,1.4047368421052633,7.8026590478952205
12.723333333333333,1.458,9.17878464725447
11.25625,2.05875,10.368309579495966
7.25,0.8814285714285715,6.746626098226514
15.786363636363637,2.260909090909091,11.809586522099853
11.983333333333333,3.388888888888889,13.3952680416702
6.242682926829269,1.1982926829268292,6.836609093623748
6.609090909090909,0.6842424242424242,5.877527849839588
17.72857142857143,0.9528571428571428,9.58482154563898
17.11190476190476,2.29,12.177240984846629
0.0,0.0,2.892492928155548
9.413541666666667,1.0878125,7.802467063073562
9.055555555555555,0.7480952380952381,6.64263682188754
10.553333333333333,1.918,9.502254023276347
4.494736842105263,0.6828947368421052,5.27941839893589
13.941025641025643,2.5399999999999996,11.870825627775675
13.030392156862746,1.4705882352941178,9.408426937667864
9.002380952380953,1.0254761904761904,7.20211571651479
13.024242424242425,1.1295454545454546,8.58536524448564
14.1359649122807,1.2657894736842106,9.190486283839643
16.141666666666666,4.495,16.48427093273076
10.966666666666667,0.7352941176470589,7.596621074667398
5.856349206349207,0.89,6.044989586524909
9.413541666666667,1.0878125,7.802467063073562
12.809999999999999,2.964,12.399295428708239
9.923333333333334,2.072,9.638553662430638
15.672222222222224,2.1055555555555556,11.469422676458192
6.574999999999999,0.5097916666666666,5.506054677183537
6.105952380952381,0.8542857142857143,6.139355357002751
12.066666666666668,0.9963636363636365,8.031340018110084
9.312847222222222,1.4708333333333332,8.567106129792993
13.066666666666668,2.4588888888888887,11.430400459581172
6.179166666666666,1.0025,6.353395102847547
11.273333333333333,2.122,10.563328556937654
4.19469696969697,0.5816363636363636,5.312232969388291
31.8,12.9,38.50954261280841
6.557258064516129,1.0374193548387096,6.594495309938658
9.6,1.5666666666666667,8.926543103291692
8.020416666666666,1.00275,6.947393767374637
27.387962962962963,9.918333333333333,30.97130621751974
11.732692307692307,1.7973076923076923,9.671915832936415
9.525925925925925,1.307037037037037,8.015126935376502
11.910833333333333,1.1625,8.759681098125078
15.208333333333332,2.975,13.044402578421742
10.406140350877193,1.1173684210526316,8.247807774210907
21.55,4.2,17.50184486202263
9.106666666666667,0.9766666666666667,7.13122455136542
11.078070175438596,1.5231578947368423,8.854695917853547
8.184126984126985,1.0392063492063492,7.011516379413125
8.315476190476192,1.1228571428571428,7.633779956113974
33.93333333333333,13.26,39.797560797675814
42.400000000000006,5.949999999999999,27.181766274470682
8.365454545454545,1.0229090909090908,7.011894745989142
27.2,12.0,35.308767724559125
17.39047619047619,3.2785714285714285,14.384526495293525
8.276666666666666,0.8548,6.715133772986177
5.81159420289855,0.6947826086956522,6.016132889047744
5.78963963963964,0.8962162162162162,6.430778686277861
27.3,4.456,19.97601729129314
22.615555555555556,2.3473333333333333,13.89378761238486
26.95,5.325,21.323761511876718
14.040350877192981,1.9278947368421053,10.608976640013747
2.9499999999999997,0.5758333333333333,4.605562005321188
29.41111111111111,8.283333333333333,28.16983385536455
8.365454545454545,1.0229090909090908,7.441130700806725
6.758333333333333,1.30875,7.137796262934957
18.343333333333334,3.176,14.371099651406773
10.697474747474747,1.2969696969696969,8.330845887612355
9.234444444444446,1.6119999999999999,8.618040836812902
17.583333333333332,2.86375,13.503283938283355
28.888333333333332,3.2399999999999998,17.91676104602177
7.887254901960785,1.3294117647058825,7.508347860414108
9.864285714285714,1.7533333333333334,9.390161402561448
23.45555555555556,3.65,16.915067934040138
8.756666666666666,1.1664999999999999,7.500525297070651
8.756666666666666,1.1664999999999999,7.500525297070651
9.002380952380953,1.0254761904761904,7.20211571651479
6.58560606060606,0.8522727272727273,6.570768613362787
13.530147058823529,1.2316176470588236,9.295579677416017
11.473484848484848,1.0836363636363637,8.117471943628217
8.785416666666666,1.2804166666666668,7.744981602562684
17.813333333333333,1.436,11.04005329260344
10.54047619047619,1.181904761904762,7.972848762212914
17.822222222222223,3.4499999999999997,14.787728643067798
10.344444444444443,1.7955555555555556,9.187828094947653
6.278333333333333,0.9964999999999999,6.351264777594533
8.524761904761904,0.8322857142857143,6.6630449586688005
15.940972222222221,2.4779166666666668,12.674523581563337
15.091666666666667,2.33,11.673670495473736
13.878124999999999,1.5743749999999999,10.184463000815638
6.919444444444444,0.8504166666666667,6.586388515353196
18.05,7.0,22.641020415024435
8.670634920634921,0.9797619047619047,7.362848826240201
7.965591397849463,0.6854838709677419,6.625683417375714
12.733333333333334,2.1574999999999998,11.060747062092759
28.897222222222222,6.021666666666667,23.425405372704798
12.385833333333334,1.575,9.400755647416409
13.945833333333333,2.15,11.356710293099168
7.737984496124032,0.9748837209302326,6.8076462448917425
14.655555555555557,7.210000000000001,21.661632410657834
31.361111111111114,7.736666666666667,27.68031471758576
19.733333333333334,2.6350000000000002,13.67179298598304
4.753409090909091,0.8240909090909091,5.551233149822176
13.533333333333333,1.4928571428571427,9.563621877109194
14.228571428571428,3.0185714285714282,13.20207479848925
11.678518518518517,0.9757777777777779,7.9534395502899775
17.72222222222222,2.79,13.483157796004084
11.485185185185186,2.4944444444444445,10.967542888257352
13.262745098039217,1.781764705882353,10.080359643144064
10.720833333333333,1.545,8.855225088051112
7.737984496124032,0.9748837209302326,6.730199569162965
7.714814814814815,0.9077777777777778,6.602868348774175
8.98030303030303,1.6231818181818183,8.43454512877083
9.342592592592592,1.3622222222222222,8.369110222145439
13.716666666666667,1.7777777777777777,10.12993971688202
9.002380952380953,1.0254761904761904,7.20211571651479
9.476470588235294,1.3199999999999998,8.027637784321728
17.616666666666667,2.6,13.043744069147035
6.263888888888889,0.7416666666666667,6.189161322405693
10.880555555555555,0.9008333333333334,7.489009462688253
7.7081081081081075,1.0116216216216216,7.226907444985901
15.955555555555556,1.862222222222222,10.991880433706381
14.638888888888888,2.11,11.45651606323955
13.362121212121213,1.4809090909090907,9.84094392666385
8.531818181818181,1.051212121212121,7.196299389731854
11.247222222222222,1.6366666666666667,9.19802975337689
15.507407407407406,2.0166666666666666,11.574163852451179
17.306666666666665,2.496,12.738194506742706
22.95,4.2,17.90826600093759
15.41,3.668,14.616744434038942
9.002380952380953,1.0254761904761904,7.279562392243568
17.614141414141415,1.6496969696969697,11.06984243832071
6.242682926829269,1.1982926829268292,6.836609093623748
10.553030303030303,1.598181818181818,8.916739390477773
4.763333333333333,0.7512000000000001,5.754825604060913
6.609090909090909,0.6842424242424242,5.89249391553826
7.301075268817205,0.9067741935483871,6.462196787997514
5.778205128205129,0.8969230769230769,5.9996883631599705
4.753409090909091,0.8240909090909091,5.9030224289109805
12.433908045977011,2.0282758620689654,10.354197086544328
12.154301075268817,1.927741935483871,10.338997229361713
5.778205128205129,0.8969230769230769,6.077135038888748
17.03333333333333,1.9649999999999999,11.480818165788598
18.766666666666666,7.4399999999999995,23.683591660405046
15.618772563176893,3.1915162454873647,14.041553250358469
14.925490196078432,1.3976470588235295,9.692981640307856
4.996236559139785,0.7690322580645161,5.581538665488857
5.146396396396396,0.9513513513513514,5.966050005588176
20.083333333333332,4.2,17.09455288382578
7.25,0.8814285714285715,6.490766043151977
13.564285714285715,2.21,11.410787697794385
5.6,1.3199999999999998,6.824848543277997
7.123809523809524,1.5985714285714285,7.844594661468131
